date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-30 17:10:00,0.6168224299065421,0.0,0.5607180570221753,0.43326300339418533,0.3481948146353273,0.6061486549817227,0.5317381189764041,0.33338526250194667,0.464864864864865,0.5152937828994153,0.41758241758241743,0.31538191659983944,0.5141900742250036,0.038355240984159045,0.4062205466540998,0.26241134751773054,0.5935306682941701,0.2878684030157641,0.46826222684703445,0.3559602649006621,0.4941050375133987,0.7162790697674453,0.5328947368421052,0.42857142857142855,0.6000000000000001,0.4773755656108597,0.4363787351183097,0.4363787351183097
2016-04-30 17:20:00,0.205607476635514,0.0,0.5536782822949624,0.4102375928813875,0.3481948146353273,0.5915268535007966,0.5453085188877782,0.37980993924287043,0.4675675675675677,0.5347844643619291,0.41758241758241743,0.31538191659983944,0.5159365448988502,0.023896191439164112,0.4062205466540998,0.2647754137115852,0.5935306682941701,0.2909527073337903,0.4758931668400932,0.3614790286975702,0.4898177920685949,0.7186046511627922,0.5394736842105263,0.42857142857142855,0.6000000000000001,0.4751131221719457,0.9041244749014281,0.9041244749014281
2016-04-30 17:30:00,0.14018691588785048,0.0,0.5536782822949624,0.3972112650215591,0.34092561182456893,0.5771862405098885,0.5674642738451312,0.4265461909954802,0.4675675675675677,0.5179968701095476,0.41758241758241743,0.31538191659983944,0.512249551254062,0.022480620155038725,0.4062205466540998,0.2670212765957447,0.5935306682941701,0.2888965044551062,0.47970863683662857,0.3614790286975702,0.4855305466237942,0.720930232558139,0.5460526315789473,0.42857142857142855,0.6000000000000001,0.47285067873303166,0.954647376312425,0.954647376312425
2016-04-30 17:40:00,0.07476635514018692,0.0,0.5501583949313622,0.38863407026878316,0.34092561182456893,0.5698753397694253,0.5918356042982134,0.4405670665212629,0.4621621621621623,0.5006402048655569,0.41758241758241743,0.3170358861267039,0.5102120021345744,0.01378496798112569,0.4062205466540998,0.26914893617021285,0.5935306682941701,0.2867260680831629,0.47970863683662857,0.3614790286975702,0.4812433011789926,0.7232558139534895,0.5526315789473684,0.42857142857142855,0.6000000000000001,0.47058823529411764,0.15950794255010045,0.15950794255010045
2016-04-30 17:50:00,0.05607476635514019,0.0,0.5501583949313622,0.38088248784515133,0.33438332929488634,0.5659387009091762,0.5918356042982134,0.42498831593706154,0.464864864864865,0.483568075117371,0.41758241758241743,0.3170358861267039,0.5080774268665407,0.01978429389956188,0.4062205466540998,0.26914893617021285,0.5935306682941701,0.2819282613662337,0.46826222684703445,0.3569260485651198,0.47695605573419064,0.7255813953488399,0.5592105263157895,0.42857142857142855,0.6000000000000001,0.4683257918552036,0.541939387856534,0.541939387856534
2016-04-30 18:00:00,0.05607476635514019,0.14285714285714285,0.5501583949313622,0.3751949362443827,0.33438332929488634,0.5642515699690692,0.5865736124958456,0.4094095653528598,0.45945945945945943,0.4693413003272173,0.42331581462016254,0.3170358861267039,0.5038567894047445,0.016127401415571285,0.4062205466540998,0.27033096926713807,0.5935306682941701,0.27633082019648025,0.46826222684703445,0.3544426048565106,0.472668810289389,0.7279069767441904,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.4660633484162896,0.9018131551900308,0.9018131551900308
2016-04-30 18:10:00,0.05607476635514019,0.0,0.5501583949313622,0.3699660581598032,0.32711412648412796,0.5605961195988377,0.5815885676304418,0.40006231500233813,0.45945945945945943,0.4555413287807637,0.41758241758241743,0.3170358861267039,0.5022558579537186,0.017863161442534584,0.4062205466540998,0.27269503546099294,0.5935306682941701,0.2717614804660726,0.47207769684356937,0.3544426048565106,0.4721329046087887,0.7294573643410907,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.4660633484162896,0.34318632250111164,0.34318632250111164
2016-04-30 18:20:00,0.05607476635514019,0.0,0.5424146427314362,0.36813136409503766,0.32711412648412796,0.5585340706720415,0.5815885676304418,0.39414238978033933,0.45945945945945943,0.44672072841087074,0.4261825131390349,0.31538191659983944,0.5022558579537186,0.013751263902932253,0.4062205466540998,0.27269503546099294,0.5935306682941701,0.27073337902673056,0.47207769684356937,0.3544426048565106,0.47159699892818874,0.7310077519379803,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.4660633484162896,0.7022798633469166,0.7022798633469166
2016-04-30 18:30:00,0.05607476635514019,0.0,0.5385427666314675,0.3642785065590317,0.3198449236733696,0.5575030462086418,0.5815885676304418,0.3875993145349741,0.45945945945945943,0.4383269312846778,0.4261825131390349,0.31538191659983944,0.5013826226167952,0.02315470171890799,0.4062205466540998,0.2752955082742303,0.5935306682941701,0.26844870916152463,0.46826222684703445,0.3532008830022062,0.47106109324758844,0.7325581395348806,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.4660633484162896,0.27912904061096566,0.27912904061096566
2016-04-30 18:40:00,0.05607476635514019,0.0,0.5385427666314675,0.3606091184295033,0.3145141749454825,0.555815915268535,0.5760496288911017,0.38479513942981725,0.45945945945945943,0.4297908664105845,0.4261825131390349,0.3140286688051322,0.4996361519429487,0.025176946410515676,0.4062205466540998,0.27659574468085113,0.5852914250839167,0.26604980580306004,0.4758931668400932,0.3532008830022062,0.470525187566988,0.7341085271317915,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.4660633484162896,0.5371892775517231,0.5371892775517231
2016-04-30 18:50:00,0.05607476635514019,0.0,0.5385427666314675,0.3562058526740679,0.3118488005815354,0.555815915268535,0.5705106901517691,0.37840785169029223,0.45945945945945943,0.41997439180537777,0.4261825131390349,0.3129260224538896,0.494784844515596,0.03498483316481294,0.4062205466540998,0.27659574468085113,0.5852914250839167,0.2635366689513363,0.4758931668400932,0.35168322295805443,0.4699892818863881,0.7356589147286741,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.4660633484162896,0.380637748610454,0.380637748610454
2016-04-30 19:00:00,0.05607476635514019,0.0,0.5385427666314675,0.3523529951380622,0.3070026653743603,0.5575030462086418,0.5649717514124293,0.37217635145661254,0.45345345345345067,0.41712903684734504,0.4261825131390349,0.31052024859663213,0.48508222966089365,0.04509605662285136,0.4062205466540998,0.27777777777777635,0.5852914250839167,0.2635366689513363,0.46826222684703445,0.35168322295805443,0.46945337620578775,0.737209302325585,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.4660633484162896,0.47466886316927254,0.47466886316927254
2016-04-30 19:10:00,0.06542056074766356,0.0,0.5385427666314675,0.34886707641500836,0.30239883692754943,0.5566594807385884,0.5558325024925224,0.3656332762112475,0.4564564564564595,0.415706359368331,0.4261825131390349,0.30951784282277445,0.47634987629166065,0.06033029996629596,0.4062205466540998,0.2801418439716312,0.5852914250839167,0.2635366689513363,0.46826222684703445,0.3486479028697558,0.4678456591639871,0.739147286821698,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.46455505279034703,0.4691488623823715,0.4691488623823715
2016-04-30 19:20:00,0.04672897196261682,0.0,0.5385427666314675,0.3468489129437682,0.2980373152410942,0.5549723497984816,0.5558325024925224,0.3628291011060909,0.45045045045045073,0.415706359368331,0.4261825131390349,0.30786387329591,0.480230922233541,0.05958881024603973,0.4062205466540998,0.2801418439716312,0.582239853524567,0.26250856751199425,0.46826222684703445,0.3486479028697558,0.4662379421221865,0.7410852713178357,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.463046757164404,0.2657564192598798,0.2657564192598798
2016-04-30 19:30:00,0.03738317757009346,0.14285714285714285,0.5279831045406544,0.34061095312356704,0.29561424763751054,0.5585340706720415,0.547524094383516,0.35675338837825143,0.45045045045045073,0.41101152368758,0.4261825131390349,0.3069617080994384,0.500509387279872,0.038658577687900195,0.4062205466540998,0.2825059101654859,0.580714067744887,0.26045236463331034,0.46826222684703445,0.3486479028697558,0.4646302250803858,0.7430232558139558,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.46153846153846156,0.6820312837232633,0.6820312837232633
2016-04-30 19:40:00,0.04672897196261682,0.0,0.5279831045406544,0.3385927896523271,0.29076811243033607,0.5585340706720415,0.547524094383516,0.3533260632497286,0.45045045045045073,0.408450704225352,0.4261825131390349,0.30550821972734493,0.5102120021345744,0.023896191439164112,0.4062205466540998,0.2813238770685569,0.5761367104058577,0.2579392277815866,0.46826222684703445,0.3474061810154512,0.4630225080385852,0.7449612403100687,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.460030165912519,0.5157448184704453,0.5157448184704453
2016-04-30 19:50:00,0.028037383177570097,0.0,0.5279831045406544,0.33510687092927305,0.28083353525562993,0.5575030462086418,0.5372770577157444,0.3502103131328862,0.45045045045045073,0.4125764689144986,0.4261825131390349,0.3035034081796309,0.47799932081696117,0.038692281766093725,0.4062205466540998,0.2836879432624113,0.5761367104058577,0.256682659355723,0.46826222684703445,0.34492273730684175,0.46141479099678456,0.7468992248062065,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.458521870286576,0.48584504968005576,0.48584504968005576
2016-04-30 20:00:00,0.05607476635514019,0.0,0.5216473072861667,0.33510687092927305,0.2755027865277433,0.559565095135438,0.5317381189764041,0.3474061380277298,0.4444444444444411,0.4125764689144986,0.42331581462016254,0.30144847634322297,0.44889147625285025,0.06370070778564205,0.4062205466540998,0.2836879432624113,0.5761367104058577,0.256682659355723,0.46479361775928196,0.34078366445915953,0.45980707395498394,0.7488372093023266,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.45701357466063347,0.7307994625264979,0.7307994625264979
2016-04-30 20:10:00,0.05607476635514019,0.0,0.5184794086589226,0.33207962572241145,0.2682335837169849,0.5585340706720415,0.5234297108673978,0.3474061380277298,0.4414414414414416,0.4125764689144986,0.41758241758241743,0.3003458299919805,0.4265754620870325,0.08527131782945732,0.3999371661954101,0.2813238770685569,0.5761367104058577,0.253598355037697,0.46479361775928196,0.34078366445915953,0.4517684887459807,0.751162790697677,0.5701754385964908,0.41666666666666635,0.6000000000000001,0.44871794871794884,0.2532825681460307,0.2532825681460307
2016-04-30 20:20:00,0.04672897196261682,0.0,0.5184794086589226,0.3304284010641232,0.26387206203052993,0.5605961195988377,0.5234297108673978,0.3439788128992065,0.4414414414414416,0.4185517143263635,0.41758241758241743,0.29844125902165125,0.41512637655848267,0.10279743849005762,0.3967954759660697,0.2836879432624113,0.5761367104058577,0.253598355037697,0.4578563995837668,0.33623068432670933,0.4437299035369775,0.7534883720930274,0.5745614035087724,0.40476190476190493,0.6000000000000001,0.44042232277526383,0.18911665119257062,0.18911665119257062
2016-04-30 20:30:00,0.06542056074766356,0.0,0.5184794086589226,0.3258416659022103,0.2580566997819229,0.5575030462086418,0.5142904619474908,0.34226515033494276,0.4414414414414416,0.42808365343576593,0.41758241758241743,0.2973386126704089,0.4006694804249746,0.11887428378833872,0.3967954759660697,0.2836879432624113,0.573085138846507,0.253598355037697,0.4578563995837668,0.33623068432670933,0.4356913183279743,0.7558139534883708,0.5789473684210525,0.39285714285714285,0.6000000000000001,0.4321266968325792,0.513344020644361,0.513344020644361
2016-04-30 20:40:00,0.05607476635514019,0.0,0.5114396339317107,0.32217227777268187,0.2519990307729598,0.5575030462086418,0.5142904619474908,0.34226515033494276,0.4414414414414416,0.43846919903257753,0.41758241758241743,0.2966619887730552,0.39096686557027127,0.1378159757330637,0.3967954759660697,0.2847517730496454,0.5669819957277982,0.253598355037697,0.4578563995837668,0.3349889624724045,0.42765273311897106,0.7581395348837212,0.5833333333333328,0.38095238095238065,0.6000000000000001,0.4238310708898946,0.7591568536015868,0.7591568536015868
2016-04-30 20:50:00,0.06542056074766356,0.0,0.50791974656811,0.31983304284010705,0.24715289556578557,0.559565095135438,0.5142904619474908,0.34086306278236433,0.4414414414414416,0.44387537345283823,0.41758241758241743,0.2954841619887733,0.3810701984184739,0.16211661611054903,0.3967954759660697,0.28687943262411353,0.5669819957277982,0.2501713502398901,0.4578563995837668,0.3325055187637955,0.41961414790996787,0.7604651162790717,0.5877192982456144,0.36904761904761924,0.6000000000000001,0.41553544494720945,0.5537367290651151,0.5537367290651151
2016-04-30 21:00:00,0.05607476635514019,0.0,0.50791974656811,0.31831942023667614,0.2391567724739514,0.5585340706720415,0.5142904619474908,0.3380588876772077,0.4414414414414416,0.44985061886470357,0.41758241758241743,0.2944817562149156,0.3727987192548392,0.18576845298281092,0.3967954759660697,0.28687943262411353,0.5669819957277982,0.2501713502398901,0.4578563995837668,0.3325055187637955,0.4115755627009646,0.7627906976744221,0.5921052631578947,0.3571428571428571,0.6000000000000001,0.4072398190045249,0.16974014074943908,0.16974014074943908
2016-04-30 21:10:00,0.05607476635514019,0.0,0.5008799718408972,0.31831942023667614,0.23431063726677626,0.5605961195988377,0.5059820538384845,0.3380588876772077,0.4348348348348381,0.4524114383269311,0.4143971970058957,0.29237670408981536,0.3675835637704361,0.20549376474553382,0.3967954759660697,0.28687943262411353,0.5669819957277982,0.2501713502398901,0.4578563995837668,0.3325055187637955,0.405144694533762,0.764728682170535,0.6052631578947368,0.34523809523809496,0.6000000000000001,0.4079939668174964,0.2758322737600223,0.2758322737600223
2016-04-30 21:20:00,0.05607476635514019,0.0,0.4973600844772965,0.31584258324924375,0.2297068088199654,0.5624707095322906,0.5059820538384845,0.3380588876772077,0.4315315315315318,0.4536918480580452,0.408026755852843,0.29037189254210133,0.35788094891573285,0.22514324233232255,0.3967954759660697,0.28687943262411353,0.5669819957277982,0.2501713502398901,0.4516129032258063,0.32947019867549665,0.3987138263665595,0.7666666666666764,0.6184210526315789,0.33333333333333354,0.6000000000000001,0.4087481146304674,0.5282011320247165,0.5282011320247165
2016-04-30 21:30:00,0.05607476635514019,0.0,0.4973600844772965,0.314007889184478,0.2253452871335102,0.5624707095322906,0.5059820538384845,0.3380588876772077,0.4315315315315318,0.4568217385118776,0.4112119764293647,0.28982056936647943,0.35011885703197004,0.23862487360970677,0.3967954759660697,0.28687943262411353,0.5669819957277982,0.2501713502398901,0.4516129032258063,0.32947019867549665,0.3922829581993569,0.7686046511627929,0.631578947368421,0.3214285714285714,0.6000000000000001,0.4095022624434389,0.6077629204297222,0.6077629204297222
2016-04-30 21:40:00,0.05607476635514019,0.0,0.4973600844772965,0.31309054215209664,0.21807608432275205,0.5634080044990158,0.5003738783649052,0.3357220750895773,0.4315315315315318,0.45838668373879643,0.4112119764293647,0.28891840417000786,0.3453645757531655,0.2618132794068078,0.3967954759660697,0.2892434988179682,0.5669819957277982,0.2501713502398901,0.448491155046826,0.3279525386313453,0.3858520900321543,0.7705426356589093,0.6447368421052632,0.30952380952380926,0.6000000000000001,0.41025641025641035,0.4997821394274507,0.4997821394274507
2016-04-30 21:50:00,0.05607476635514019,0.0,0.48961633227737056,0.31107237868085647,0.2132299491155769,0.5634080044990158,0.4985044865403787,0.3380588876772077,0.4315315315315318,0.45838668373879643,0.408026755852843,0.28696371291098616,0.34323000048513086,0.28203572632288465,0.3967954759660697,0.2904255319148936,0.5569118095819334,0.24640164496230277,0.448491155046826,0.3279525386313453,0.37942122186495175,0.7724806201550471,0.6578947368421052,0.29761904761904784,0.6000000000000001,0.4110105580693814,0.6238956332270511,0.6238956332270511
2016-04-30 22:00:00,0.04672897196261682,0.0,0.48574445617740225,0.30758645995780265,0.21080688151199345,0.5642515699690692,0.4985044865403787,0.33650101261878884,0.4315315315315318,0.45838668373879643,0.408026755852843,0.28696371291098616,0.3392519283947024,0.29514661274014153,0.3967954759660697,0.2904255319148936,0.5569118095819334,0.24640164496230277,0.448491155046826,0.3279525386313453,0.37299035369774913,0.7744186046511672,0.6710526315789473,0.2857142857142857,0.6000000000000001,0.4117647058823529,0.8094465862766406,0.8094465862766406
