date,Appliances,Appliances_lag_10min,Appliances_roll_1h,Appliances_lag_30min,Appliances_lag_1h,Appliances_roll_3h,NSM,RH_1,T4,Press_mm_hg,T8,T6,RH_5,T1_RH1_interaction,T3,RH_out,RH_2,RH_6,Windspeed,Visibility,RH_9,lights,hour,day_of_week,is_weekend
2016-04-30 20:30:00,0.0654205607476635,0.0467289719626168,0.049844236760124554,0.0560747663551401,0.0373831775700934,0.053997923156801596,73800,0.3258416659022103,0.4414414414414416,0.7558139534883708,0.573085138846507,0.4006694804249746,0.2973386126704089,0.16894219425341622,0.5142904619474908,0.5789473684210525,0.5575030462086418,0.1188742837883387,0.3928571428571428,0.6000000000000001,0.3362306843267093,0.0,20,5,1
2016-04-30 20:40:00,0.0560747663551401,0.0654205607476635,0.051401869158878434,0.0560747663551401,0.0467289719626168,0.05295950155763233,74400,0.3221722777726818,0.4414414414414416,0.7581395348837212,0.5669819957277982,0.3909668655702712,0.2966619887730552,0.16477167180700578,0.5142904619474908,0.5833333333333328,0.5575030462086418,0.1378159757330637,0.3809523809523806,0.6000000000000001,0.3349889624724045,0.0,20,5,1
2016-04-30 20:50:00,0.0654205607476635,0.0560747663551401,0.05763239875389401,0.0467289719626168,0.02803738317757,0.05347871235721696,75000,0.319833042840107,0.4414414414414416,0.7604651162790717,0.5669819957277982,0.3810701984184739,0.2954841619887733,0.16244951806345462,0.5142904619474908,0.5877192982456144,0.559565095135438,0.162116616110549,0.3690476190476192,0.6000000000000001,0.3325055187637955,0.0,20,5,1
2016-04-30 21:00:00,0.0560747663551401,0.0654205607476635,0.057632398753894025,0.0654205607476635,0.0560747663551401,0.05347871235721696,75600,0.3183194202366761,0.4414414414414416,0.7627906976744221,0.5669819957277982,0.3727987192548392,0.2944817562149156,0.16168071925432023,0.5142904619474908,0.5921052631578947,0.5585340706720415,0.1857684529828109,0.3571428571428571,0.6000000000000001,0.3325055187637955,0.0,21,5,1
2016-04-30 21:10:00,0.0560747663551401,0.0560747663551401,0.057632398753894025,0.0560747663551401,0.0560747663551401,0.05347871235721697,76200,0.3183194202366761,0.4348348348348381,0.764728682170535,0.5669819957277982,0.3675835637704361,0.2923767040898153,0.15943982224455702,0.5059820538384845,0.6052631578947368,0.5605961195988377,0.2054937647455338,0.3452380952380949,0.6000000000000001,0.3325055187637955,0.0,21,5,1
2016-04-30 21:20:00,0.0560747663551401,0.0560747663551401,0.059190031152647905,0.0654205607476635,0.0467289719626168,0.05347871235721696,76800,0.3158425832492437,0.4315315315315318,0.7666666666666764,0.5669819957277982,0.3578809489157328,0.2903718925421013,0.1570874938863714,0.5059820538384845,0.6184210526315789,0.5624707095322906,0.2251432423323225,0.3333333333333335,0.6000000000000001,0.3294701986754966,0.0,21,5,1
2016-04-30 21:30:00,0.0560747663551401,0.0560747663551401,0.057632398753894004,0.0560747663551401,0.0654205607476635,0.05347871235721696,77400,0.314007889184478,0.4315315315315318,0.7686046511627929,0.5669819957277982,0.35011885703197,0.2898205693664794,0.15617499029132953,0.5059820538384845,0.631578947368421,0.5624707095322906,0.2386248736097067,0.3214285714285714,0.6000000000000001,0.3294701986754966,0.0,21,5,1
2016-04-30 21:40:00,0.0560747663551401,0.0560747663551401,0.057632398753894004,0.0560747663551401,0.0560747663551401,0.05347871235721696,78000,0.3130905421520966,0.4315315315315318,0.7705426356589093,0.5669819957277982,0.3453645757531655,0.2889184041700078,0.15571873849380932,0.5003738783649052,0.6447368421052632,0.5634080044990158,0.2618132794068078,0.3095238095238092,0.6000000000000001,0.3279525386313453,0.0,21,5,1
2016-04-30 21:50:00,0.0560747663551401,0.0560747663551401,0.0560747663551401,0.0560747663551401,0.0654205607476635,0.05347871235721696,78600,0.3110723786808564,0.4315315315315318,0.7724806201550471,0.5569118095819334,0.3432300004851308,0.2869637129109861,0.1523061171225182,0.4985044865403787,0.6578947368421052,0.5634080044990158,0.2820357263228846,0.2976190476190478,0.6000000000000001,0.3279525386313453,0.0,21,5,1
2016-04-30 22:00:00,0.0467289719626168,0.0560747663551401,0.054517133956386216,0.0560747663551401,0.0560747663551401,0.052959501557632335,79200,0.3075864599578026,0.4315315315315318,0.7744186046511672,0.5569118095819334,0.3392519283947024,0.2869637129109861,0.14940841771973512,0.4985044865403787,0.6710526315789473,0.5642515699690692,0.2951466127401415,0.2857142857142857,0.6000000000000001,0.3279525386313453,0.0,22,5,1
2016-04-30 22:10:00,0.0560747663551401,0.0467289719626168,0.05451713395638622,0.0560747663551401,0.0560747663551401,0.0524402907580477,79800,0.3055682964865622,0.4315315315315318,0.777131782945748,0.5569118095819334,0.3375054577208558,0.2853097433841217,0.14842810600192036,0.4985044865403787,0.6864035087719301,0.5659387009091762,0.3079541624536571,0.2738095238095235,0.6000000000000001,0.3254690949227359,0.0,22,5,1
2016-04-30 22:20:00,0.0654205607476635,0.0560747663551401,0.05607476635514012,0.0560747663551401,0.0560747663551401,0.05347871235721696,80400,0.3045592147509408,0.4315315315315318,0.779844961240304,0.5569118095819334,0.3327511764420512,0.2844075781876501,0.14793795014301236,0.4985044865403787,0.7017543859649119,0.5690317742993721,0.317121671722278,0.2619047619047621,0.6000000000000001,0.3267108167770405,0.0,22,5,1
2016-04-30 22:30:00,0.0934579439252336,0.0654205607476635,0.062305295950155694,0.0467289719626168,0.0560747663551401,0.05659397715472476,81000,0.3045592147509408,0.4315315315315318,0.7825581395348884,0.5569118095819334,0.3308106534711105,0.2839564955894144,0.14579392188006893,0.4985044865403787,0.7171052631578948,0.5707189052394789,0.3285810583080555,0.25,0.6000000000000001,0.3242273730684311,0.1428571428571428,22,5,1
2016-04-30 22:40:00,0.0560747663551401,0.0934579439252336,0.06230529595015571,0.0560747663551401,0.0560747663551401,0.057113187954309384,81600,0.3084120722869465,0.4315315315315318,0.7852713178294621,0.5569118095819334,0.3287731043516227,0.282853849238172,0.14655272706349093,0.5059820538384845,0.7324561403508777,0.5735307901396568,0.3370407819346137,0.2380952380952378,0.6000000000000001,0.3242273730684311,0.0,22,5,1
2016-04-30 22:50:00,0.0373831775700934,0.0560747663551401,0.05919003115264792,0.0654205607476635,0.0560747663551401,0.057632398753894004,82200,0.312081460416475,0.4255255255255221,0.7879844961240252,0.5569118095819334,0.3246980061126474,0.2699228147554133,0.1482963645062447,0.5059820538384845,0.7478070175438593,0.5812166088668093,0.3424334344455682,0.2261904761904764,0.6000000000000001,0.3282284768211922,0.0,22,5,1
2016-04-30 23:00:00,0.0373831775700934,0.0373831775700934,0.057632398753894025,0.0934579439252336,0.0467289719626168,0.05659397715472476,82800,0.3158425832492437,0.4225225225225226,0.7906976744186025,0.5569118095819334,0.3238247707757241,0.264910785886126,0.15008359288506828,0.5059820538384845,0.7631578947368421,0.5856218952104227,0.3495112908661951,0.2142857142857142,0.6000000000000001,0.3475441501103722,0.0,23,5,1
2016-04-30 23:10:00,0.02803738317757,0.0373831775700934,0.05295950155763233,0.0560747663551401,0.0560747663551401,0.055036344755970856,83400,0.3158425832492437,0.4225225225225226,0.7922480620155135,0.5569118095819334,0.3220783001018775,0.2654119887730556,0.15008359288506828,0.5059820538384845,0.7719298245614038,0.5856218952104227,0.3514661274014155,0.2023809523809521,0.6000000000000001,0.3569260485651198,0.0,23,5,1
2016-04-30 23:20:00,0.0093457943925233,0.02803738317757,0.04361370716510898,0.0373831775700934,0.0654205607476635,0.05295950155763233,84000,0.3139161544812408,0.4225225225225226,0.793798449612396,0.5569118095819334,0.3171299665259788,0.2644095829991978,0.14817372867277157,0.4985044865403787,0.7807017543859643,0.5866529196738223,0.3564880350522416,0.1904761904761907,0.6000000000000001,0.3599613686534184,0.0,23,5,1
2016-04-30 23:30:00,0.02803738317757,0.0093457943925233,0.0327102803738317,0.0373831775700934,0.0934579439252336,0.05088265835929381,84600,0.3100632969452348,0.4225225225225226,0.7953488372093034,0.5569118095819334,0.3130548682870033,0.2644095829991978,0.14439061663447572,0.4985044865403787,0.7894736842105262,0.5887149686006184,0.3659925851027977,0.1785714285714285,0.6000000000000001,0.366859823399557,0.0,23,5,1
2016-04-30 23:40:00,0.0186915887850467,0.02803738317757,0.026479750778816133,0.02803738317757,0.0560747663551401,0.04880581516095528,85200,0.3092376846160907,0.4225225225225226,0.7968992248062072,0.5477570949038739,0.3130548682870033,0.2644095829991978,0.14400614457834843,0.4985044865403787,0.7982456140350881,0.5901209110507076,0.3781092012133468,0.1666666666666663,0.6000000000000001,0.3693432671081664,0.0,23,5,1
2016-04-30 23:50:00,0.0560747663551401,0.0186915887850467,0.029595015576323918,0.0093457943925233,0.0373831775700934,0.048286604361370646,85800,0.3075864599578026,0.4225225225225226,0.7984496124030969,0.5422642660970385,0.3141221559210209,0.2635825982357656,0.1432372004660939,0.4985044865403787,0.8070175438596486,0.5905895585340714,0.3902932254802831,0.154761904761905,0.6000000000000001,0.3708609271523178,0.0,23,5,1
2016-05-01 00:00:00,0.0373831775700934,0.0560747663551401,0.029595015576323918,0.02803738317757,0.0373831775700934,0.047248182762201385,0,0.3075864599578026,0.4171171171171173,0.8000000000000043,0.5395178516936205,0.3162567311890555,0.2627556134723334,0.1432372004660939,0.4985044865403787,0.8157894736842105,0.5887149686006184,0.3949443882709808,0.1428571428571428,0.6000000000000001,0.3738962472406166,0.0,0,6,1
2016-05-01 00:10:00,0.0467289719626168,0.0373831775700934,0.03271028037383172,0.0186915887850467,0.02803738317757,0.04672897196261675,600,0.3068296486560871,0.4144144144144144,0.8003875968992347,0.5395178516936205,0.3162567311890555,0.2627556134723334,0.14126475904335145,0.4929655478010386,0.8201754385964907,0.5915268535007966,0.3952477249747219,0.154761904761905,0.5717948717948722,0.3776214128035304,0.0,0,6,1
2016-05-01 00:20:00,0.0373831775700934,0.0467289719626168,0.0373831775700934,0.0560747663551401,0.0093457943925233,0.04569055036344749,1200,0.3045592147509408,0.4144144144144144,0.8007751937984438,0.5395178516936205,0.31218163295008,0.2623045308740976,0.13968344133068375,0.4985044865403787,0.8245614035087724,0.5915268535007966,0.3946410515672396,0.1666666666666663,0.543589743589743,0.3806567328918291,0.0,0,6,1
2016-05-01 00:30:00,0.0373831775700934,0.0373831775700934,0.0389408099688473,0.0373831775700934,0.02803738317757,0.04465212876427824,1800,0.3045592147509408,0.4144144144144144,0.8011627906976777,0.5395178516936205,0.3083976131567457,0.2623045308740976,0.1386114271992138,0.4985044865403787,0.8289473684210525,0.5915268535007966,0.4074823053589483,0.1785714285714285,0.5153846153846153,0.3863134657836629,0.0,0,6,1
2016-05-01 00:40:00,0.0467289719626168,0.0373831775700934,0.043613707165108984,0.0467289719626168,0.0186915887850467,0.04413291796469361,2400,0.3029079900926525,0.4144144144144144,0.8015503875969081,0.5395178516936205,0.3101440838305924,0.2614023656776261,0.13785991946138673,0.4985044865403787,0.8333333333333329,0.5932139844409036,0.4128749578699018,0.1904761904761907,0.4871794871794876,0.3918322295805709,0.0,0,6,1
2016-05-01 00:50:00,0.02803738317757,0.0467289719626168,0.0389408099688473,0.0373831775700934,0.0560747663551401,0.042575285565939716,3000,0.3020823777635084,0.4114114114114144,0.8019379844961172,0.5334147085749117,0.3120846068015331,0.2614023656776261,0.1364208696482167,0.4985044865403787,0.8377192982456144,0.5923704189708502,0.4125379170879675,0.2023809523809521,0.4589743589743585,0.3998344370860927,0.0,0,6,1
2016-05-01 01:00:00,0.0467289719626168,0.02803738317757,0.0404984423676012,0.0373831775700934,0.0373831775700934,0.042575285565939716,3600,0.3020823777635084,0.4054054054054057,0.8023255813953476,0.5303631370155615,0.3083976131567457,0.2592973135525259,0.13429427775970118,0.4985044865403787,0.8421052631578948,0.5940575499109569,0.4125379170879675,0.2142857142857142,0.4307692307692308,0.4056291390728475,0.0,1,6,1
2016-05-01 01:10:00,0.0373831775700934,0.0467289719626168,0.0389408099688473,0.0467289719626168,0.0467289719626168,0.04153686396677045,4200,0.2993303366663613,0.4054054054054057,0.8034883720930246,0.5303631370155615,0.3036433318779412,0.2583951483560543,0.13307082548736862,0.4985044865403787,0.846491228070175,0.5940575499109569,0.4172564880350525,0.2142857142857142,0.4230769230769231,0.4070088300220735,0.0,1,6,1
2016-05-01 01:20:00,0.0467289719626168,0.0373831775700934,0.040498442367601195,0.02803738317757,0.0373831775700934,0.04049844236760119,4800,0.2993303366663613,0.4054054054054057,0.804651162790698,0.5303631370155615,0.297627710668025,0.2587961106655977,0.13307082548736862,0.4985044865403787,0.8508771929824565,0.5940575499109569,0.422649140546006,0.2142857142857142,0.4153846153846154,0.4125275938189816,0.0,1,6,1
2016-05-01 01:30:00,0.0373831775700934,0.0467289719626168,0.0404984423676012,0.0467289719626168,0.0373831775700934,0.0373831775700934,5400,0.2993303366663613,0.4054054054054057,0.805813953488375,0.5303631370155615,0.2881191481104156,0.2568915396952685,0.13191185551083456,0.4985044865403787,0.8552631578947368,0.5940575499109569,0.4205931917762052,0.2142857142857142,0.4076923076923077,0.4249448123620278,0.0,1,6,1
2016-05-01 01:40:00,0.0467289719626168,0.0373831775700934,0.0404984423676012,0.0373831775700934,0.0467289719626168,0.03686396677050877,6000,0.2993303366663613,0.4054054054054057,0.8069767441860485,0.5303631370155615,0.2803570562266532,0.2568915396952685,0.12959391555776997,0.4985044865403787,0.859649122807017,0.5940575499109569,0.4266599258510283,0.2142857142857142,0.4,0.4301876379690934,0.0,1,6,1
2016-05-01 01:50:00,0.0373831775700934,0.0467289719626168,0.042056074766355096,0.0467289719626168,0.02803738317757,0.036863966770508766,6600,0.2993303366663613,0.4024024024024051,0.8081395348837184,0.5303631370155615,0.274438461165284,0.2568915396952685,0.12959391555776997,0.4985044865403787,0.8640350877192987,0.5932139844409036,0.4381530165149979,0.2142857142857142,0.3923076923076923,0.4397075055187622,0.0,1,6,1
2016-05-01 02:00:00,0.02803738317757,0.0373831775700934,0.0389408099688473,0.0373831775700934,0.0467289719626168,0.03634475597092414,7200,0.2993303366663613,0.3963963963963965,0.8093023255813989,0.521208422337502,0.2684228399553681,0.255237570168404,0.12959391555776997,0.4985044865403787,0.8684210526315789,0.5915268535007966,0.4421975058982133,0.2142857142857142,0.3846153846153846,0.4456401766004383,0.0,2,6,1
2016-05-01 02:10:00,0.0373831775700934,0.02803738317757,0.038940809968847294,0.0467289719626168,0.0373831775700934,0.03686396677050877,7800,0.2974956426015955,0.3963963963963965,0.8089147286821614,0.521208422337502,0.265609081647504,0.255237570168404,0.1277524406807284,0.4985044865403787,0.8728070175438593,0.5915268535007966,0.4532524435456693,0.2142857142857142,0.3794871794871799,0.4483995584988947,0.0,2,6,1
2016-05-01 02:20:00,0.02803738317757,0.0373831775700934,0.0358255451713395,0.0373831775700934,0.0467289719626168,0.03790238836967803,8400,0.2954774791303556,0.3963963963963965,0.8085271317829523,0.521208422337502,0.265609081647504,0.2547864875701682,0.12480569340247326,0.4985044865403787,0.8771929824561407,0.5915268535007966,0.4620155038759685,0.2142857142857142,0.3743589743589738,0.4536423841059602,0.0,2,6,1
2016-05-01 02:30:00,0.0373831775700934,0.02803738317757,0.035825545171339505,0.02803738317757,0.0373831775700934,0.03842159916926266,9000,0.2954774791303556,0.3963963963963965,0.8081395348837184,0.521208422337502,0.2664823169844273,0.2538843223736968,0.12480569340247326,0.4985044865403787,0.8815789473684209,0.5915268535007966,0.4741658240647118,0.2142857142857142,0.3692307692307692,0.4566777041942591,0.0,2,6,1
2016-05-01 02:40:00,0.0373831775700934,0.0373831775700934,0.0342679127725856,0.0373831775700934,0.0467289719626168,0.03946002076843193,9600,0.2954774791303556,0.3963963963963965,0.807751937984488,0.521208422337502,0.2638626109736574,0.2533329991980746,0.12480569340247326,0.4985044865403787,0.8859649122807013,0.5932139844409036,0.4768452982810919,0.2142857142857142,0.3641025641025646,0.4619205298013245,0.0,2,6,1
2016-05-01 02:50:00,0.0467289719626168,0.0373831775700934,0.0358255451713395,0.02803738317757,0.0373831775700934,0.0389408099688473,10200,0.2938262544720673,0.3963963963963965,0.8073643410852824,0.521208422337502,0.265609081647504,0.2522303528468323,0.12410823842537154,0.4985044865403787,0.8903508771929828,0.5940575499109569,0.4910684192787329,0.2142857142857142,0.3589743589743585,0.4677152317880793,0.0,2,6,1
2016-05-01 03:00:00,0.0373831775700934,0.0467289719626168,0.0373831775700934,0.0373831775700934,0.02803738317757,0.0389408099688473,10800,0.2938262544720673,0.3930930930930898,0.8069767441860485,0.521208422337502,0.265609081647504,0.2522303528468323,0.12224661484899099,0.4929655478010386,0.8947368421052632,0.5915268535007966,0.4883720930232557,0.2142857142857142,0.3538461538461538,0.4743377483443707,0.0,3,6,1
2016-05-01 03:10:00,0.0467289719626168,0.0373831775700934,0.0389408099688473,0.0373831775700934,0.0373831775700934,0.0389408099688473,11400,0.2938262544720673,0.3864864864864865,0.8081395348837184,0.5111382361916372,0.2559064667928007,0.2512154170008018,0.12131580306080066,0.4985044865403787,0.8969298245614038,0.5932139844409036,0.4721267273340069,0.2023809523809521,0.3461538461538462,0.4773730684326696,0.0,3,6,1
